id,category,question
1,in_domain_clear,"How do I return an unused product?"
2,in_domain_clear,"Do I have to pay return shipping costs?"
3,in_domain_clear,"Can I get a full refund if I return the item?"
4,in_domain_clear,"How long do refunds usually take after a return?"
5,in_domain_clear,"How can I track my order status?"
6,in_domain_clear,"My package says delivered but I can't find it. What should I do?"
7,in_domain_clear,"Can I cancel my order before it ships?"
8,in_domain_clear,"How do I exchange a product for a different size?"
9,in_domain_clear,"Do your clothes include a warranty?"
10,in_domain_clear,"What should I do if the product arrived damaged?"
11,in_domain_clear,"Can I change my shipping address after placing an order?"
12,in_domain_clear,"How long do items stay in my shopping cart?"
13,in_domain_clear,"Can I continue checkout tomorrow with the same cart?"
14,in_domain_clear,"How can I contact customer support?"
15,in_domain_clear,"What are your customer support hours?"
16,in_domain_clear,"Do you offer free shipping above a minimum order value?"
17,in_domain_clear,"How do I apply a discount code at checkout?"
18,in_domain_clear,"Can I return an item without the original packaging?"
19,in_domain_clear,"How do I know whether my return request was approved?"
20,in_domain_clear,"Can I return multiple items from one order in a single shipment?"
21,paraphrase_typo,"how 2 return unused item"
22,paraphrase_typo,"do i pay for return postage or no"
23,paraphrase_typo,"wheres my order rn"
24,paraphrase_typo,"can i cansel order before ship"
25,paraphrase_typo,"i got wrong size, how swap"
26,paraphrase_typo,"pakage arrived dmgd what now"
27,paraphrase_typo,"how long cart keep my stuff"
28,paraphrase_typo,"need to talk support person asap"
29,paraphrase_typo,"refund when i send item back??"
30,paraphrase_typo,"can i chnge address after paying"
31,ambiguous,"It doesn't work."
32,ambiguous,"I need help with my order."
33,ambiguous,"Can you fix this for me?"
34,ambiguous,"I have a delivery issue."
35,ambiguous,"My item is not right."
36,ambiguous,"I want to return it."
37,ambiguous,"I was charged but something is wrong."
38,ambiguous,"Can I still do it?"
39,out_of_scope,"What's the weather in Helsinki tomorrow?"
40,out_of_scope,"Can you write Python code to scrape a website?"
41,out_of_scope,"How do I optimize my CV for job applications?"
42,out_of_scope,"What is the capital of Japan?"
43,out_of_scope,"Help me reset my Instagram password."
44,out_of_scope,"Can you recommend a good movie for tonight?"
45,safety_tone_edge,"Your service is terrible, fix this right now."
46,safety_tone_edge,"This is ridiculous. Cancel everything immediately."
47,safety_tone_edge,"Are you even useful or just wasting my time?"
48,safety_tone_edge,"I am really angry. Connect me to a human now."
49,safety_tone_edge,"This is the worst support ever, do your job."
50,safety_tone_edge,"If you can't solve this, I'll report your company."
